YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2020,202303,1486794,2020000803444,6.0,1,2023014867943,12,1030,10302,1030212,1,0,0,1,12,1,61846,1,2,8.0,1,2,0,2,201,1,82,1,1,100,0,0,0,4,40,3,30,61846,0,22510,0,0,29038,0,0,0,1,2,1,2,2,20
2023,2020,202303,1488753,2020000844220,11.0,1,2023014887533,12,0,2799,279912,1,0,0,1,12,1,11142,1,1,11.0,1,2,0,1,101,2,80,1,1,100,0,0,0,6,63,3,30,11143,0,9342,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1488753,2020000844220,11.0,1,2023014887533,12,0,2799,279912,1,0,0,1,12,1,11142,1,2,5.0,1,2,0,2,201,1,82,1,1,100,0,0,0,6,63,3,30,11143,0,1801,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1490001,2020000870316,22.0,1,2023014900013,12,970,9703,970312,1,0,0,1,12,1,193924,1,1,22.0,1,5,3,1,101,2,36,1,1,100,0,0,3,10,101,1,10,193924,140688,0,0,0,0,0,0,140688,1,1,1,1,1,11
2023,2020,202303,1490001,2020000870316,22.0,1,2023014900013,12,970,9703,970312,1,0,0,1,12,1,193924,1,2,13.0,1,5,3,2,201,1,42,1,1,100,0,0,2,7,71,1,10,193924,37592,0,0,0,0,0,0,53236,1,1,1,1,1,11
2023,2020,202303,1490001,2020000870316,22.0,1,2023014900013,12,970,9703,970312,1,0,0,1,12,1,193924,1,3,32.0,1,5,0,3,301,2,10,6,1,100,0,0,0,1,16,0,0,193924,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1490001,2020000870316,22.0,1,2023014900013,12,970,9703,970312,1,0,0,1,12,1,193924,1,4,25.0,1,5,0,3,301,1,8,6,1,100,0,0,0,1,15,0,0,193924,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1490001,2020000870316,22.0,1,2023014900013,12,970,9703,970312,1,0,0,1,12,1,193924,1,5,40.0,1,5,0,3,301,2,3,6,1,100,0,0,0,1,11,0,0,193924,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2020,202303,1491221,2020000895200,5.0,6,2023014912213,12,310,3105,310512,1,0,0,1,12,1,46821,1,1,5.0,1,1,0,1,101,2,73,4,1,100,0,0,0,8,81,3,30,46821,0,21497,0,0,25324,0,0,0,1,1,1,1,1,11
2023,2020,202303,1491402,2020000899371,20.0,6,2023014914023,12,0,8603,860312,1,0,0,1,13,3,12493,1,1,21.0,1,1,0,1,101,2,36,6,1,100,2,200,0,10,101,1,10,12493,12493,0,0,0,0,0,0,12493,1,1,1,1,1,11
2023,2020,202303,1491492,2020000901481,40.0,6,2023014914923,12,0,4798,479812,1,0,0,1,13,4,19134,1,1,41.0,1,1,0,1,101,2,77,5,1,100,0,0,0,6,63,3,30,19134,0,19134,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1493421,2020000942246,100.0,1,2023014934213,12,0,8607,860712,1,0,0,2,22,0,44795,1,1,101.0,1,4,0,1,101,2,22,1,8,826,4,426,3,7,71,1,10,44795,11255,0,0,0,0,0,900,11255,1,1,1,1,1,11
2023,2020,202303,1493421,2020000942246,100.0,1,2023014934213,12,0,8607,860712,1,0,0,2,22,0,44795,1,2,96.0,1,4,0,2,201,1,24,1,1,100,4,498,0,6,65,1,10,44795,16883,0,0,0,0,0,0,16883,1,1,1,1,1,11
2023,2020,202303,1493421,2020000942246,100.0,1,2023014934213,12,0,8607,860712,1,0,0,2,22,0,44795,1,3,170.0,1,4,1,5,501,1,52,1,8,826,4,426,3,6,65,1,10,44795,0,0,0,0,0,0,0,11255,1,1,1,1,1,11
2023,2020,202303,1493421,2020000942246,100.0,1,2023014934213,12,0,8607,860712,1,0,0,2,22,0,44795,1,4,131.0,1,4,1,5,501,2,43,1,8,826,4,426,3,8,81,3,30,44795,4502,0,0,0,0,0,0,4502,1,1,1,1,1,11
2023,2020,202303,1494850,2020000972555,17.0,1,2023014948503,12,1050,10505,1050512,1,0,0,1,12,1,70907,1,1,17.0,1,2,0,1,101,1,80,1,1,100,0,0,0,11,114,3,30,70907,0,9004,0,0,32640,0,0,0,1,1,1,1,1,11
2023,2020,202303,1494850,2020000972555,17.0,1,2023014948503,12,1050,10505,1050512,1,0,0,1,12,1,70907,1,2,3.0,1,2,0,2,201,2,67,1,6,600,0,0,2,10,101,2,20,70907,22510,6753,0,0,0,0,0,22510,1,1,1,1,1,11
2023,2020,202303,1495355,2020000984388,30.0,1,2023014953553,12,990,9911,991112,1,0,0,1,12,1,40743,1,1,30.0,1,4,1,1,101,1,78,1,1,100,0,0,0,6,63,3,30,40744,0,8104,0,0,0,0,0,0,2,2,1,2,1,13
2023,2020,202303,1495355,2020000984388,30.0,1,2023014953553,12,990,9911,991112,1,0,0,1,12,1,40743,1,2,30.0,1,4,1,2,201,2,78,1,1,100,0,0,0,6,63,3,30,40744,0,10130,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1495355,2020000984388,30.0,1,2023014953553,12,990,9911,991112,1,0,0,1,12,1,40743,1,3,43.0,1,4,1,3,301,1,53,4,1,100,0,0,0,6,61,1,10,40744,22510,0,0,0,0,0,0,22510,1,1,1,1,1,11
2023,2020,202303,1495355,2020000984388,30.0,1,2023014953553,12,990,9911,991112,1,0,0,1,12,1,40743,1,4,27.0,1,4,0,9,901,2,20,6,1,100,0,0,0,6,63,3,30,40744,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1496702,2020001013842,17.0,1,2023014967023,12,210,2102,210212,1,0,0,1,13,3,106529,1,1,16.0,1,2,0,1,101,1,66,1,1,100,0,0,0,8,81,3,30,106529,0,2364,0,281,2589,0,0,0,1,2,1,1,1,11
2023,2020,202303,1496702,2020001013842,17.0,1,2023014967023,12,210,2102,210212,1,0,0,1,13,3,106529,1,2,9.0,1,2,0,2,201,2,46,1,1,100,0,0,0,10,101,1,10,106529,101295,0,0,0,0,0,0,101295,1,1,1,1,1,11
2023,2020,202303,1496887,2020001017956,3.0,1,2023014968873,12,990,9904,990412,1,0,0,1,12,1,105572,1,1,2.0,1,4,2,1,101,2,49,1,7,700,1,100,2,10,101,1,10,105572,0,0,0,0,0,0,0,6528,1,2,1,1,1,11
2023,2020,202303,1496887,2020001017956,3.0,1,2023014968873,12,990,9904,990412,1,0,0,1,12,1,105572,1,2,7.0,1,4,2,2,201,1,55,1,7,700,2,200,0,1,17,1,10,105572,0,0,0,0,0,0,0,27012,1,1,1,1,1,11
2023,2020,202303,1496887,2020001017956,3.0,1,2023014968873,12,990,9904,990412,1,0,0,1,12,1,105572,1,3,16.0,1,4,0,3,301,1,23,6,7,700,2,200,0,6,65,1,10,105572,45020,0,0,0,0,0,0,45020,1,1,1,1,1,11
2023,2020,202303,1496887,2020001017956,3.0,1,2023014968873,12,990,9904,990412,1,0,0,1,12,1,105572,1,4,10.0,1,4,0,3,301,1,21,6,7,700,1,100,0,7,71,1,10,105572,27012,0,0,0,0,0,0,27012,1,1,1,1,1,11
2023,2020,202303,1499842,2020001080340,72.0,1,2023014998423,12,0,798,79812,1,0,0,1,13,3,88802,1,1,72.0,1,5,1,1,101,2,68,1,1,100,0,0,0,6,63,3,30,88802,0,11368,0,0,14632,0,0,0,1,1,1,1,1,11
2023,2020,202303,1499842,2020001080340,72.0,1,2023014998423,12,0,798,79812,1,0,0,1,13,3,88802,1,2,101.0,1,5,1,2,201,1,68,1,1,100,0,0,0,11,114,3,30,88802,0,16207,0,0,10805,0,23636,0,1,1,1,1,2,20
2023,2020,202303,1499842,2020001080340,72.0,1,2023014998423,12,0,798,79812,1,0,0,1,13,3,88802,1,3,139.0,1,5,2,3,301,2,45,4,1,100,0,0,0,7,71,1,10,88802,12155,0,0,0,0,0,0,12155,1,1,1,1,1,11
2023,2020,202303,1499842,2020001080340,72.0,1,2023014998423,12,0,798,79812,1,0,0,1,13,3,88802,1,4,130.0,1,5,0,9,901,1,12,6,8,801,0,0,0,2,23,0,0,88802,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1499842,2020001080340,72.0,1,2023014998423,12,0,798,79812,1,0,0,1,13,3,88802,1,5,113.0,1,5,0,9,901,2,10,6,8,801,0,0,0,1,17,0,0,88802,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1499845,2020001080427,5.0,1,2023014998453,12,990,9906,990612,1,0,0,1,12,1,1102653,2,1,5.0,1,2,0,1,101,1,83,1,1,100,0,0,0,10,101,3,30,990103,0,18908,0,462581,4052,0,0,0,1,1,2,1,1,13
2023,2020,202303,1499845,2020001080427,5.0,1,2023014998453,12,990,9906,990612,1,0,0,1,12,1,1102653,2,2,6.0,1,2,0,2,201,2,82,1,1,100,0,0,0,10,101,3,30,990103,0,41981,0,462581,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1499845,2020001080427,5.0,1,2023014998453,12,990,9906,990612,1,0,0,1,12,1,1102653,2,3,7.0,2,1,0,12,1260,1,40,2,6,600,0,0,3,10,101,1,10,112550,112550,0,0,0,0,0,0,112550,1,1,1,1,1,11
2023,2020,202303,1499958,2020001082451,11.0,4,2023014999583,12,1010,10103,1010312,1,0,0,1,12,1,29376,1,1,11.0,1,1,0,1,101,1,76,5,1,100,0,0,0,7,71,3,30,29376,0,0,0,0,0,29376,0,0,1,2,1,1,2,20
2023,2020,202303,1501464,2020001114633,12.0,1,2023015014643,12,570,5708,570812,1,0,0,1,13,3,534613,1,1,12.0,1,4,2,1,101,2,45,1,1,100,0,0,0,6,63,3,30,534613,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2020,202303,1501464,2020001114633,12.0,1,2023015014643,12,570,5708,570812,1,0,0,1,13,3,534613,1,2,13.0,1,4,2,2,201,1,50,1,1,100,0,0,0,6,65,1,10,534613,534613,0,0,0,0,0,0,534613,1,1,1,1,1,11
2023,2020,202303,1501464,2020001114633,12.0,1,2023015014643,12,570,5708,570812,1,0,0,1,13,3,534613,1,3,15.0,1,4,0,3,301,2,8,6,1,100,0,0,0,1,15,0,0,534613,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2020,202303,1501464,2020001114633,12.0,1,2023015014643,12,570,5708,570812,1,0,0,1,13,3,534613,1,4,17.0,1,4,0,3,301,1,8,6,1,100,0,0,0,1,15,0,0,534613,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1502728,2021010004043,5.0,0,2023015027283,12,1030,10308,1030812,4,5,500,0,0,0,9999999,1,1,5.0,1,1,0,12,1270,1,30,6,1,100,0,0,0,0,2,3,30,9999999,0,0,0,0,0,0,0,0,2,1,2,2,1,11
2023,2021,202303,1504668,2021010041684,18.0,0,2023015046683,12,330,3303,330312,4,5,500,0,0,0,9999999,1,1,18.0,1,1,0,12,1270,2,18,6,6,600,0,0,0,6,65,1,10,9999999,4165,0,0,0,0,0,0,4165,1,1,1,1,1,11
2023,2021,202303,1506779,2021010081673,11.0,0,2023015067793,12,0,398,39812,3,1,100,0,0,0,9999999,1,1,11.0,1,1,0,13,1301,1,40,6,8,802,0,0,0,6,63,3,30,9999999,0,0,0,0,0,0,2083,0,1,1,1,1,2,20
2023,2021,202303,1507588,2021010096595,12.0,0,2023015075883,12,990,9911,991112,3,1,100,0,0,0,9999999,1,1,12.0,1,1,0,13,1301,1,28,6,2,200,0,0,0,3,30,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1507626,2021010097214,2.0,0,2023015076263,12,110,1106,110612,3,1,100,0,0,0,9999999,1,1,2.0,1,1,0,13,1301,2,17,6,1,100,0,0,0,3,30,3,30,9999999,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1511912,2021000014389,15.0,6,2023015119123,12,710,7104,710412,1,0,0,2,22,0,0,1,1,15.0,1,1,0,1,101,2,23,6,8,818,0,0,0,10,101,3,30,0,0,0,0,0,0,0,0,0,1,1,1,2,1,11
2023,2021,202303,1512498,2021000023781,16.0,4,2023015124983,12,810,8102,810212,1,0,0,1,12,1,15619,1,1,16.0,1,1,0,1,101,1,74,4,8,812,0,0,0,7,71,3,30,15619,0,15619,0,0,0,0,0,0,1,1,1,2,1,13
2023,2021,202303,1512558,2021000024799,11.0,3,2023015125583,12,1150,11502,1150212,1,0,0,1,12,1,41775,1,1,11.0,1,2,1,1,101,2,51,4,1,100,0,0,0,8,81,3,30,41775,0,0,0,125,0,0,19784,0,1,1,1,1,1,11
2023,2021,202303,1512558,2021000024799,11.0,3,2023015125583,12,1150,11502,1150212,1,0,0,1,12,1,41775,1,2,13.0,1,2,0,3,301,1,26,6,1,100,0,0,0,8,81,1,10,41775,21866,0,0,0,0,0,0,21866,1,1,1,1,1,11
2023,2021,202303,1512925,2021000030643,8.0,1,2023015129253,12,1050,10505,1050512,1,0,0,1,13,3,109227,1,1,8.0,1,2,0,1,101,1,61,1,1,100,0,0,1,10,101,3,30,109227,937,0,0,0,51021,0,0,937,1,1,1,1,2,20
2023,2021,202303,1512925,2021000030643,8.0,1,2023015129253,12,1050,10505,1050512,1,0,0,1,13,3,109227,1,2,7.0,1,2,0,2,201,2,59,1,1,100,0,0,0,10,101,1,10,109227,57269,0,0,0,0,0,0,57269,1,1,1,1,1,11
2023,2021,202303,1513832,2021000045989,11.0,1,2023015138323,12,910,9101,910112,1,0,0,1,13,3,144078,1,1,11.0,1,2,0,1,101,2,30,1,1,100,0,0,0,11,114,1,10,144078,143693,0,0,0,385,0,0,143693,1,1,1,1,1,11
2023,2021,202303,1513832,2021000045989,11.0,1,2023015138323,12,910,9101,910112,1,0,0,1,13,3,144078,1,2,9.0,1,2,0,2,201,1,30,1,1,100,0,0,0,11,114,3,30,144078,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1515223,2021000068903,18.0,1,2023015152233,12,990,9901,990112,1,0,0,2,22,0,86424,1,1,19.0,1,3,1,1,101,1,41,1,1,100,0,0,0,11,116,1,10,86424,62475,0,0,0,0,0,0,62475,1,1,1,1,1,11
2023,2021,202303,1515223,2021000068903,18.0,1,2023015152233,12,990,9901,990112,1,0,0,2,22,0,86424,1,2,20.0,1,3,1,2,201,2,40,1,1,100,0,0,0,11,114,1,10,86424,20825,0,0,0,0,0,0,23949,1,1,1,1,1,11
2023,2021,202303,1515223,2021000068903,18.0,1,2023015152233,12,990,9901,990112,1,0,0,2,22,0,86424,1,3,34.0,1,3,0,3,301,2,4,6,1,100,0,0,0,0,2,0,0,86424,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1516971,2021000097144,2.0,4,2023015169713,12,910,9102,910212,1,0,0,1,12,1,39568,1,1,1.0,1,1,0,1,101,1,85,5,2,200,0,0,0,6,63,3,30,39568,0,18743,0,0,20825,0,0,0,2,1,2,1,2,20
2023,2021,202303,1517375,2021000103803,13.0,1,2023015173753,12,810,8103,810312,1,0,0,1,12,1,63933,1,1,12.0,1,2,0,1,101,2,69,1,8,826,4,450,0,6,65,3,30,63933,0,22283,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1517375,2021000103803,13.0,1,2023015173753,12,810,8103,810312,1,0,0,1,12,1,63933,1,2,12.0,1,2,0,2,201,1,60,1,1,100,0,0,0,6,63,1,10,63933,41650,0,0,0,0,0,0,41650,1,1,1,1,1,11
2023,2021,202303,1518444,2021000122163,26.0,4,2023015184443,12,90,902,90212,1,0,0,1,12,1,50917,1,1,27.0,1,1,0,1,101,1,74,5,1,100,0,0,0,10,101,3,30,50917,0,24990,0,-2187,28114,0,0,0,1,1,1,1,2,20
2023,2021,202303,1519095,2021000133367,1.0,1,2023015190953,12,990,9906,990612,1,0,0,1,12,1,970238,1,1,2.0,1,2,0,1,101,2,69,1,1,100,0,0,0,11,115,1,10,970238,0,18743,0,104125,180137,0,0,337365,1,1,1,1,1,11
2023,2021,202303,1519095,2021000133367,1.0,1,2023015190953,12,990,9906,990612,1,0,0,1,12,1,970238,1,2,1.0,1,2,0,2,201,1,75,1,1,100,0,0,0,11,115,3,30,970238,0,41234,0,104125,180137,4373,0,0,1,1,1,1,1,13
2023,2021,202303,1521509,2021000174512,15.0,1,2023015215093,12,850,8500,850012,1,0,0,1,13,3,84445,1,1,15.0,1,2,0,1,101,1,76,1,1,100,0,0,0,11,114,3,30,84446,0,22387,0,0,45815,0,0,0,1,1,1,1,2,20
2023,2021,202303,1521509,2021000174512,15.0,1,2023015215093,12,850,8500,850012,1,0,0,1,13,3,84445,1,2,25.0,1,2,0,2,201,2,74,1,8,826,4,498,0,6,65,3,30,84446,0,16244,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1522368,2021000189220,25.0,1,2023015223683,12,310,3103,310312,1,0,0,1,13,3,29988,1,1,26.0,1,2,0,1,101,1,87,1,1,100,0,0,0,6,63,3,30,29988,0,20200,0,0,0,0,0,0,1,2,1,1,1,11
2023,2021,202303,1522368,2021000189220,25.0,1,2023015223683,12,310,3103,310312,1,0,0,1,13,3,29988,1,2,29.0,1,2,0,2,201,2,83,1,1,100,0,0,0,6,63,3,30,29988,0,9788,0,0,0,0,0,0,1,1,1,2,1,11
2023,2021,202303,1524341,2021000222465,4.0,1,2023015243413,12,1050,10502,1050212,1,0,0,1,12,1,184614,1,1,5.0,1,6,2,1,101,2,42,1,1,100,0,0,0,7,71,3,30,184614,0,22908,0,0,0,0,0,0,2,1,1,1,1,11
2023,2021,202303,1524341,2021000222465,4.0,1,2023015243413,12,1050,10502,1050212,1,0,0,1,12,1,184614,1,2,4.0,1,6,2,2,201,1,36,1,1,100,0,0,0,4,40,1,10,184614,69764,0,0,0,0,0,0,69764,1,1,1,1,1,11
2023,2021,202303,1524341,2021000222465,4.0,1,2023015243413,12,1050,10502,1050212,1,0,0,1,12,1,184614,1,3,6.0,1,6,0,3,301,2,4,6,1,100,0,0,0,0,2,0,0,184614,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1524341,2021000222465,4.0,1,2023015243413,12,1050,10502,1050212,1,0,0,1,12,1,184614,1,4,5.0,1,6,0,3,301,1,1,6,1,100,0,0,0,0,1,0,0,184614,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1524341,2021000222465,4.0,1,2023015243413,12,1050,10502,1050212,1,0,0,1,12,1,184614,1,5,5.0,1,6,1,5,501,1,84,1,1,100,0,0,0,6,63,3,30,184614,0,21970,0,0,0,0,0,0,1,1,1,2,1,13
2023,2021,202303,1524341,2021000222465,4.0,1,2023015243413,12,1050,10502,1050212,1,0,0,1,12,1,184614,1,6,5.0,1,6,1,5,501,2,83,1,1,100,0,0,0,10,101,3,30,184614,0,22491,0,0,47481,0,0,0,2,2,2,1,1,11
2023,2021,202303,1525185,2021000236678,8.0,6,2023015251853,12,50,500,50012,1,0,0,1,13,3,53208,1,1,9.0,1,1,0,1,101,2,62,5,1,100,0,0,3,10,101,1,10,53208,19055,11662,0,0,22491,0,0,19055,1,1,1,1,1,11
2023,2021,202303,1526541,2021000260048,10.0,1,2023015265413,12,1050,10503,1050312,1,0,0,1,13,3,64474,1,1,10.0,1,2,0,1,101,1,73,1,1,100,0,0,0,7,71,3,30,64474,0,20825,0,1041,14786,0,333,0,1,1,1,1,1,11
2023,2021,202303,1526541,2021000260048,10.0,1,2023015265413,12,1050,10503,1050312,1,0,0,1,13,3,64474,1,2,9.0,1,2,0,2,201,2,68,1,1,100,0,0,0,6,65,1,10,64474,4582,22908,0,0,0,0,0,4582,1,1,1,1,1,11
2023,2021,202303,1527213,2021000271916,10.0,4,2023015272133,12,90,903,90312,1,0,0,1,12,1,41234,1,1,10.0,1,1,0,1,101,1,73,4,1,100,0,0,0,10,101,3,30,41234,0,41234,0,0,0,0,0,0,1,1,1,1,2,20
2023,2021,202303,1528667,2021000295455,9.0,4,2023015286673,12,710,7104,710412,1,0,0,1,13,3,51021,1,1,10.0,1,1,0,1,101,1,23,6,1,100,0,0,0,7,71,1,10,51021,51021,0,0,0,0,0,0,51021,1,1,1,1,1,11
2023,2021,202303,1531410,2021000341237,14.0,4,2023015314103,12,1150,11501,1150112,1,0,0,1,13,3,24469,1,1,15.0,1,1,0,1,101,1,70,4,1,100,0,0,0,10,101,1,10,24469,14578,9892,0,0,0,0,0,14578,1,1,1,1,1,11
2023,2021,202303,1532123,2021000353100,39.0,3,2023015321233,12,0,8611,861112,1,0,0,2,22,0,83821,1,1,39.0,1,5,1,1,101,2,23,6,2,200,0,0,0,6,63,1,10,83822,31238,0,0,0,0,0,0,31238,1,1,1,1,1,11
2023,2021,202303,1532123,2021000353100,39.0,3,2023015321233,12,0,8611,861112,1,0,0,2,22,0,83821,1,2,36.0,1,5,0,3,301,1,5,6,2,200,3,300,0,1,12,0,0,83822,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1532123,2021000353100,39.0,3,2023015321233,12,0,8611,861112,1,0,0,2,22,0,83821,1,3,58.0,1,5,0,7,701,1,28,6,2,200,0,0,0,7,71,1,10,83822,18743,0,0,0,0,0,0,18743,1,1,1,1,1,11
2023,2021,202303,1532123,2021000353100,39.0,3,2023015321233,12,0,8611,861112,1,0,0,2,22,0,83821,1,4,58.0,1,5,0,7,701,1,25,6,2,200,0,0,0,10,101,2,20,83822,33841,0,0,0,0,0,0,33841,1,1,1,1,1,11
2023,2021,202303,1532123,2021000353100,39.0,3,2023015321233,12,0,8611,861112,1,0,0,2,22,0,83821,1,5,33.0,1,5,3,5,501,1,66,2,2,200,0,0,2,10,101,3,30,83822,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1532957,2021000366443,18.0,1,2023015329573,12,310,3105,310512,1,0,0,1,13,3,91318,1,1,18.0,1,3,1,1,101,2,39,1,1,100,0,0,0,10,101,2,20,91318,0,0,0,0,0,0,10413,8018,1,1,1,1,1,11
2023,2021,202303,1532957,2021000366443,18.0,1,2023015329573,12,310,3105,310512,1,0,0,1,13,3,91318,1,2,18.0,1,3,1,2,201,1,43,1,1,100,0,0,0,10,101,1,10,91318,72888,0,0,0,0,0,0,72888,1,1,1,1,1,11
2023,2021,202303,1532957,2021000366443,18.0,1,2023015329573,12,310,3105,310512,1,0,0,1,13,3,91318,1,3,20.0,1,3,0,3,301,1,4,6,1,100,0,0,0,0,2,0,0,91318,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1535348,2021000405728,11.0,2,2023015353483,12,570,5708,570812,1,0,0,1,12,1,2083,1,1,11.0,1,2,1,1,101,1,49,4,1,100,0,0,0,7,71,2,20,2083,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1535348,2021000405728,11.0,2,2023015353483,12,570,5708,570812,1,0,0,1,12,1,2083,1,2,12.0,1,2,0,3,301,1,17,6,1,100,0,0,0,6,61,3,30,2083,2083,0,0,0,0,0,0,2083,1,1,1,1,1,11
2023,2021,202303,1535988,2021000416056,4.0,9,2023015359883,12,1030,10304,1030412,1,0,0,1,13,3,57269,1,1,4.0,1,2,0,1,101,1,24,6,1,100,0,0,0,6,63,1,10,57269,36444,0,0,0,0,0,0,36444,1,1,1,1,1,11
2023,2021,202303,1535988,2021000416056,4.0,9,2023015359883,12,1030,10304,1030412,1,0,0,1,13,3,57269,1,2,7.0,1,2,0,11,1114,2,27,6,1,100,0,0,0,8,81,1,10,57269,20825,0,0,0,0,0,0,20825,1,1,1,1,1,11
2023,2021,202303,1536526,2021000424243,3.0,1,2023015365263,12,1030,10305,1030512,1,0,0,1,13,3,540410,1,1,3.0,1,3,1,1,101,1,60,1,1,100,0,0,0,11,114,3,30,540409,0,0,0,436284,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1536526,2021000424243,3.0,1,2023015365263,12,1030,10305,1030512,1,0,0,1,13,3,540410,1,2,4.0,1,3,1,2,201,2,54,1,1,100,0,0,0,10,101,1,10,540409,104125,0,0,0,0,0,0,104125,1,1,1,1,1,11
2023,2021,202303,1536526,2021000424243,3.0,1,2023015365263,12,1030,10305,1030512,1,0,0,1,13,3,540410,1,3,4.0,1,3,0,3,301,2,10,6,1,100,0,0,0,2,22,0,0,540409,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1536640,2021000426043,20.0,1,2023015366403,12,810,8102,810212,1,0,0,1,13,3,3332,1,1,20.0,1,2,0,1,101,2,63,1,1,100,0,0,2,10,101,3,30,3332,0,937,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1536640,2021000426043,20.0,1,2023015366403,12,810,8102,810212,1,0,0,1,13,3,3332,1,2,19.0,1,2,0,2,201,1,75,1,1,100,0,0,0,6,63,3,30,3332,0,0,0,0,0,2395,0,0,2,1,2,1,1,11
2023,2021,202303,1538582,2021000457994,10.0,9,2023015385823,12,970,9702,970212,1,0,0,1,12,1,120785,1,1,11.0,1,2,0,1,101,1,62,4,1,100,0,0,0,10,101,1,10,120785,55186,0,0,31238,9371,0,0,55186,1,1,1,1,1,11
2023,2021,202303,1538582,2021000457994,10.0,9,2023015385823,12,970,9702,970212,1,0,0,1,12,1,120785,1,2,6.0,1,2,0,11,1114,2,55,4,8,826,4,423,2,8,81,1,10,120785,24990,0,0,0,0,0,0,24990,1,1,1,1,1,11
2023,2021,202303,1539374,2021000470548,4.0,5,2023015393743,12,0,8610,861012,1,0,0,2,22,0,25042,2,1,5.0,1,1,0,1,101,1,31,6,7,700,0,0,0,11,115,1,10,24990,24990,0,0,0,0,0,0,24990,1,1,1,1,1,11
2023,2021,202303,1539374,2021000470548,4.0,5,2023015393743,12,0,8610,861012,1,0,0,2,22,0,25042,2,2,4.0,2,1,0,12,1260,2,25,6,3,371,0,0,0,10,101,1,10,52,0,0,0,0,0,0,0,52,1,1,1,1,1,11
2023,2021,202303,1541940,2021000514221,9.0,4,2023015419403,12,90,904,90412,1,0,0,2,22,0,9059,1,1,9.0,1,1,0,1,101,1,67,6,1,100,0,0,0,6,64,3,30,9059,0,9059,0,0,0,0,0,0,1,1,1,1,2,20
2023,2021,202303,1543349,2021000537401,36.0,9,2023015433493,12,0,8601,860112,1,0,0,1,13,3,81218,1,1,36.0,1,2,0,1,101,1,39,4,8,845,3,300,2,11,116,1,10,81217,30196,0,0,0,0,0,0,30196,1,1,1,1,1,11
2023,2021,202303,1543349,2021000537401,36.0,9,2023015433493,12,0,8601,860112,1,0,0,1,13,3,81218,1,2,32.0,1,2,0,11,1114,2,38,4,8,826,3,300,2,11,116,1,10,81217,40609,0,0,0,0,0,10413,40609,1,1,1,1,1,11
2023,2021,202303,1543805,2021000544486,13.0,3,2023015438053,12,310,3103,310312,1,0,0,2,22,0,115683,1,1,13.0,1,3,2,1,101,2,56,4,1,100,0,0,0,6,64,1,10,115683,20825,0,0,0,0,0,0,20825,1,1,1,1,1,11
